ec_binar_image_2d_naive,char_binary_image_2d,ec_binary_image_2d_gray
3.7704552100463346e-05,2.750005065040155e-06,5.007552152330225e-06
2.079558643427762e-06,2.4129086258736523e-06,1.9582750445062462e-06
2.329534089023417e-06,2.901450815525922e-06,2.1477356891740453e-06
2.6438977908004415e-06,3.7803653288971293e-06,2.329555255445567e-06
3.0227132480252874e-06,4.6931884505532e-06,2.7120960029688748e-06
3.4318178553472865e-06,5.609906193884936e-06,3.0417418615384535e-06
3.886366771026091e-06,6.893903694369576e-06,3.4848185764117674e-06
4.5909122987227e-06,8.162894201549617e-06,3.977276554161852e-06
5.204526876861399e-06,9.32198864492503e-06,4.518904130567204e-06
5.977270616726442e-06,1.1719720946116881e-05,5.132539875128052e-06
6.867382167415186e-06,1.3098438185724346e-05,5.856092849915678e-06
7.738634435967965e-06,1.4651545577428557e-05,6.526539271528071e-06
8.784086358818142e-06,1.6405268318273805e-05,7.367460057139397e-06
9.837094694375992e-06,1.8928094174374234e-05,8.276536722074855e-06
1.3715905052694408e-05,2.16968950222839e-05,9.242360564795407e-06
1.2909104539589448e-05,2.265528945082968e-05,1.0261375626379793e-05
1.750382679429921e-05,2.4969731880859896e-05,1.1375004594976252e-05
1.5196919610554522e-05,2.731063233857805e-05,1.3454542071981864e-05
1.7087186940691687e-05,2.9753830114548858e-05,1.3859815556894649e-05
1.8132533031431112e-05,3.247727131979032e-05,1.4905288646166975e-05
1.965526660734957e-05,3.421973352405158e-05,1.618181439963254e-05
2.1500004963441327e-05,3.73409129679203e-05,1.76022718237205e-05
2.3522731763395395e-05,4.0303005582906984e-05,1.900382763282819e-05
2.5200826877897438e-05,4.350000315091827e-05,2.0575730807401918e-05
2.7212102643468164e-05,4.5825811949643224e-05,2.205680886452848e-05
2.9314351691441104e-05,4.959472624415701e-05,2.38599128682505e-05
3.1299275261434644e-05,5.2609819580208175e-05,2.5488626719875768e-05
3.361744298176332e-05,5.59659039771015e-05,2.735982310365547e-05
3.592418083413081e-05,6.016290915960615e-05,2.9496192424134776e-05
3.841290758414702e-05,6.30568035624244e-05,3.090153702280738e-05
4.04394655065103e-05,6.606438281861219e-05,3.298863091252067e-05
4.341292449019172e-05,7.02196266502142e-05,3.629927100105719e-05
4.60530123250051e-05,7.315909235992216e-05,4.9787912179123275e-05
4.8537907952612095e-05,7.821589877659625e-05,3.9556825702840634e-05
5.119319327852943e-05,9.192799387330359e-05,4.207201048054478e-05
5.2787913856181234e-05,8.396590551869436e-05,4.4435622509230264e-05
5.5677998303012416e-05,8.760981092398816e-05,4.658327353271571e-05
5.8704542673446916e-05,9.376900693909688e-05,5.282582291825251e-05
6.406436758962545e-05,9.87007198008624e-05,5.3749991242181174e-05
6.523480723527345e-05,0.00010233708995987068,5.706435662101615e-05
6.720827977088365e-05,0.00010545837523585016,5.6412917646494776e-05
7.114400663836436e-05,0.00010927654379470782,5.9367453848773785e-05
7.379165088588542e-05,0.00012202654033899307,6.341663273898038e-05
7.741663350977682e-05,0.00012369318441911176,6.484845653176308e-05
8.227654986760832e-05,0.00012723108838227662,6.765910339626399e-05
8.504545654762875e-05,0.000129821900786324,7.06590839068998e-05
8.767419918016954e-05,0.00013499245555563405,7.360600019720468e-05
9.287500076673247e-05,0.00013885981487956914,7.657581855627623e-05
9.867428293959661e-05,0.00014424628832123497,8.00454608080062e-05
0.00010138254782015628,0.0001507878134196455,8.312117477709597e-05
0.00010344690897248007,0.00015551135451956228,9.664772501723333e-05
0.00010750764472918077,0.00016112871129404414,9.238635274496946e-05
0.0001133332790976221,0.000166655264117501,9.629928337579423e-05
0.00011570827866142446,0.00017278791743923318,9.996217506175691e-05
0.00012049999680708756,0.00017810983329334042,0.00010292045772075653
0.00012422346679324454,0.0001892954619093375,0.00010693936862728812
0.00013052272102372214,0.00019178791394965216,0.00011124618520790881
0.00013425000096586618,0.0001975454559380358,0.00011524246920916167
0.00013826508074998856,0.00020326517353003675,0.00011892045255411755
0.00014348099516196683,0.00020947345447811213,0.00012258717536248943
0.00014873109334571794,0.00021711736917495728,0.00012614008631895888
0.00015320080671120775,0.0002234848216176033,0.0001313370991159569
0.00015663264573297718,0.00022973492741584778,0.0001364053777334365
0.00016495454209772024,0.0002369507300582799,0.0001395340712571686
0.0001705757299946113,0.00024480681697076017,0.0001436288214542649
0.00017528782006014478,0.0002509962809695439,0.00014500755986029452
0.00017733336426317692,0.00026220836761322886,0.00015065910040654919
0.00018542416563088244,0.0002706780056045814,0.0001577802679755471
0.00019333719021894714,0.00028700000521811574,0.0001609545328061689
0.00019797344099391591,0.00028046590953388,0.00016673099757595495
0.00020736362785100937,0.00028951899995180696,0.0001707537184384736
0.00021203410473059523,0.00030205299315804785,0.00017552645030346784
0.00021943936801769516,0.00030466291884129697,0.00017960981296544725
0.00022231436080553314,0.0003176856447349895,0.0001853560944172469
0.00022719700990075415,0.0003284204497256062,0.00018914007920433175
0.00023367799903181466,0.0003339848904447122,0.00019531062042171305
0.0002388030036606572,0.0003432235468856313,0.00019988635639575395
0.0002458977132019672,0.0003672347996722568,0.00020022345283492044
0.0002527461937544021,0.0003681704613634131,0.00020345454950901595
0.0002559734593060884,0.00037085980346257037,0.00021406819789924404
0.00026429929262535137,0.0003749620889059522,0.0002158674496141347
0.0002686363560232249,0.0003839204384183342,0.00022132955068214372
0.00028251509436152196,0.0003935530019754713,0.00022629917260598052
0.00030389390039173037,0.0004015947395766323,0.00023239010690965435
0.00028861362741074777,0.0004182500045069239,0.0002373030028221282
0.00029480309140953153,0.0004140379076654261,0.0002427234695377675
0.00030213636769489807,0.0004468560007146814,0.0002483143682845614
0.00031301135789941657,0.0004472424572503025,0.0002641552762890404
0.0003285605502738194,0.00046788263981315225,0.0002609545322643085
0.00032685227184133095,0.0004855416376482357,0.0002721098293973641
0.000333659096874974,0.000496655363928188,0.00028635599565776914
0.000340856019068848,0.0004884356167167425,0.00029331818222999573
0.00034020072780549526,0.0004963636482981118,0.00029379546388306403
0.00034504163671623576,0.0005048370962454514,0.00030673864636231553
0.00035556056536734104,0.0005131780000572854,0.00029690908691422504
0.0003641477405008945,0.0005239469041539865,0.0003028522584248673
0.00036700000055134296,0.0005392386493357745,0.0003282386301593347
0.0003751552748409185,0.0005465682003308426,0.00031533327207646585
0.00038349626331844115,0.000557852273976261,0.00032734845510937953
0.0003937499978664246,0.0005670302674512972,0.0003392727283591574
0.0004018409050662409,0.000580632635815577,0.0003419015556573868
0.00040727644227445126,0.000585837099193172,0.0003511970016089353
0.0004398105454377153,0.0006037045439535922,0.00035606064325706524
0.00045108327388086104,0.0006111515474251726,0.0003618788058784875
0.00045972344973547894,0.0006275644356554204,0.00037462118251079863
0.00046466290950775146,0.000629681818695231,0.00037831819446926767
0.0004665568174624985,0.0006612500133500857,0.0003855681808834726
0.00046043182638558477,0.0006921629167415879,0.0003874583635479212
0.000515458279881965,0.0006747537250207229,0.0003938749855892225
0.0005102916197343307,0.000684537903659723,0.0004002120853825049
0.0004900606264444915,0.0007020113566382365,0.00041729173707691103
0.0005004393698816949,0.0007059167308563536,0.0004106174561787735
0.0005283257289027625,0.0007184620904312892,0.0004374507433650169
0.0005215340801938014,0.0007287840866907077,0.00044434464705938643
0.0005382386417212812,0.000732882646843791,0.00044540146535093135
0.0005554697391661731,0.0007404999976808375,0.00045217427594417876
0.0005570529875430194,0.0007642008237202059,0.00046075755645605653
0.0005835719110274857,0.0007825454654680057,0.00047043562782081693
0.0005963826552033424,0.0007987272798676382,0.00048093563369051975
0.0005793446378613061,0.0008099697191606868,0.00048740908757529474
0.0005808485333215107,0.0008256514556705952,0.0004982272882691839
0.000591840912503275,0.000841166718270291,0.0005047310101376338
0.0005998711779036305,0.0008534052705561572,0.0005117651837115938
0.0006054999857124957,0.0008587083694609729,0.0005213598382066597
0.0006369697141715071,0.0008520492648875171,0.0005235644480721517
0.0006319734648886052,0.0008619166275655681,0.0005302159115672112
0.0006575871004977009,0.0008764924608509649,0.0005248788193884221
0.0006442841100083156,0.000897515184161338,0.0005336477294225584
0.00065003782087429,0.0009168068328025666,0.0005415379154411229
0.0006622916341505268,0.0009152423590421677,0.0005491438999094746
0.0006977272727950053,0.0009322386361997236,0.0005610037214038047
0.0007129659114236182,0.0009442916224625977,0.0005759659053927118
0.0007034772583706813,0.0009698295457796617,0.0006006894717839631
0.0007451211991296573,0.000999848527664488,0.0006064280063252558
0.0007357424633069472,0.0010176173792305317,0.000617159086025574
0.000748674279417504,0.001026439353484999,0.000616874990307472
0.0007729849100790241,0.0010461590930142186,0.0006356969983740287
0.0007499204736880281,0.0010486590803008187,0.0006448409139094027
0.0008081931790167636,0.0010636326518248427,0.0006479241842912002
0.0007714772681620988,0.0010736552702093666,0.0006529167294502258
0.0009253560988740487,0.0010986136357215319,0.0006510227368297902
0.0007978409147736701,0.0011152045335620642,0.000666784080253406
0.000934632643210617,0.001131295438178561,0.0006730719257823446
0.0008147575426846743,0.0011391212782737884,0.0006799166387116367
0.0008296061053194783,0.0011705416466363452,0.0006894583559849045
0.0008522159081291069,0.0012120984664017503,0.0007149659054861827
0.0008702159181914546,0.0012360870922830973,0.0007149090948091311
0.0008845530154014176,0.0012141666375100613,0.0007426325570453297
0.0008842120878398418,0.0012283522889695384,0.0007481211796402931
0.0008970151697708802,0.0012497688982297075,0.000759681813757528
0.0009051515424454755,0.001285443188283931,0.0007633636493913152
0.0009328143628822131,0.0012981060850010676,0.0007569431750611825
0.0009396174626255578,0.0012878522869538176,0.0007988409012217413
0.0009392689998176965,0.0012945605399595065,0.0007701742632145232
0.0009686553808437152,0.0013273673724721778,0.0007825150916522199
0.0009794621940024874,0.001359261360696771,0.0008017083587632937
0.0010039281015369024,0.001447772713039409,0.0008275075392289596
0.0010168333537876606,0.0014139735351570628,0.0008402349088679661
0.0010243939997797663,0.0014349848074330525,0.0008530795404856855
0.0010321174578910525,0.001453484810719436,0.0008579318157651207
0.0010572878262874756,0.0014619318218055096,0.0008695795285430821
0.001077897719700228,0.0014302613509988244,0.0008782272819768299
0.0010792613664472644,0.0015064394524828954,0.0008777613666924564
0.001092454545538534,0.0014672197232192213,0.0008919999977065759
0.0011165871665897694,0.0014841553797437386,0.0009030227295377038
0.0010933977213095534,0.0015477954452349381,0.0009160302579402924
0.001088602277873592,0.001528087177906524,0.0009314734488725662
0.0011081211903894489,0.0015265947334807026,0.0009448636238547889
0.001125431831248782,0.0015492803755808961,0.0009563295382329009
0.001155962109227072,0.0015661325517364523,0.0009707954542880708
0.0011808219873769717,0.0015897386368702757,0.0009732802652499893
0.0011949735397303646,0.0016019431747157466,0.0009677386207675391
0.001184685557911342,0.001620920459655198,0.0009787045419216156
0.0011996969114989042,0.0016613749956542795,0.0009886552791365168
0.0012176779987798495,0.0017046628265895627,0.0009909355377947743
0.001266882543198087,0.00168158336203884,0.0010123977183618329
0.001284113640642979,0.0017076591029763222,0.001043412813239477
0.0012819431722164154,0.0017175151839513671,0.001046136360276829
0.0012942992828109047,0.0017676741858436303,0.0010755454528738153
0.0013137121727182107,0.0017621249849484725,0.0010927007321945646
0.0013812007170847871,0.001789973456073891,0.0011028636204586787
0.0013907423496923664,0.001809624997390942,0.0011375568256798115
0.0013248599134385586,0.001819174165244807,0.00110624616288326
0.0013229582797397268,0.0018454241905022752,0.0011054811025546355
0.0013611060778864405,0.001811015186831355,0.0011352689047767358
