N,Function 1 (s),Function 3 (s)
1,0.0007285583065822721,0.0020554166985675693
2,0.0006496416870504617,0.0020319124916568397
3,0.000661495910026133,0.0019921791041269898
4,0.0006500249961391092,0.0021156374830752613
5,0.0006861584028229117,0.0021102249855175616
6,0.0007256000069901347,0.0020947917131707073
7,0.0008645041147246957,0.0022072166902944446
8,0.0007706291973590851,0.0021978499833494427
9,0.0007908333092927933,0.0022417208179831504
10,0.0007947084028273821,0.0022361250128597023
11,0.0008436750154942274,0.002328108297660947
12,0.0008867708966135979,0.0023905874928459524
13,0.0009285249980166554,0.0024368416983634234
14,0.0009606708073988557,0.002496583410538733
15,0.001018091687001288,0.00256095000077039
16,0.0010608749929815532,0.002633000002242625
17,0.0011357499985024332,0.002719112508930266
18,0.001184400008060038,0.0027794832829385998
19,0.0012519166106358171,0.0029125708155333997
20,0.001317012496292591,0.003018737491220236
21,0.0014012041967362166,0.0032160458154976367
22,0.0014905709074810147,0.0031921666814014316
23,0.0015556667000055312,0.003522291709668934
24,0.0016250250162556767,0.0034815208055078983
25,0.0017252666177228094,0.003554187505505979
26,0.0018113542115315794,0.0036689209053292872
27,0.0018910499988123775,0.003757816692814231
28,0.001985008316114545,0.00389491249807179
29,0.0020691792014986277,0.003997429204173386
30,0.002218904090113938,0.004179279087111354
31,0.0022838166914880276,0.004304795898497105
32,0.0023844707990065216,0.0044594791950657965
33,0.002515516709536314,0.004609637497924268
34,0.002609791699796915,0.004700954211875797
35,0.0027252000058069826,0.0049766124924644824
36,0.0028534165816381575,0.005029066605493427
37,0.002984237507916987,0.005215166602283716
38,0.0030002166051417587,0.005445216596126556
39,0.0031746749999001624,0.00557803341653198
40,0.0033809584099799396,0.005796700017526746
41,0.0035586291924118996,0.006010712496936322
42,0.00369072500616312,0.006227137497626245
43,0.0038772040978074076,0.0064767417032271625
44,0.004019662505015731,0.006549316598102451
45,0.004124004091136157,0.006860904186032713
46,0.004260429181158543,0.006881687487475574
47,0.004403762496076524,0.007219616696238518
48,0.004482566704973578,0.0076281124958768485
49,0.004754720907658339,0.007616695808246731
50,0.004981583310291171,0.008025166695006192
51,0.005165800009854138,0.009363687504082919
52,0.005376329110004008,0.008780787489376963
53,0.005525358393788338,0.009436008287593722
54,0.005655120895244181,0.009063975000754
55,0.005794554087333381,0.009168999991379679
56,0.005948304082266986,0.009322158293798566
57,0.0062391959130764,0.009795112488791346
58,0.0063122124876827,0.009943712502717972
59,0.006561112497001887,0.010213624988682567
60,0.006704654102213681,0.010480491584166885
61,0.00696272908244282,0.010852541704662145
62,0.007226933306083083,0.011194337485358119
63,0.007409225008450449,0.011475920910015702
64,0.007537204097025097,0.011870858306065202
65,0.007924487511627377,0.012380220810882747
66,0.008051891694776714,0.013241437496617436
67,0.00811707079410553,0.012761033303104342
68,0.008557049999944865,0.013165124994702637
69,0.00868157078512013,0.01345797919202596
70,0.008967820787802339,0.01381977079436183
71,0.009216425009071827,0.014124737493693829
72,0.009425116586498916,0.014485016698017716
73,0.009724475000984967,0.014797279192134739
74,0.009901483310386539,0.015183550002984703
75,0.010358829190954566,0.01575612500309944
