Image Dimension N,1000,2000,3000,4000,5000
"HALE:T(2,3) [euprima]",0.96,2.32,4.55,7.69,12.17
"HALE:V(2,3) [euprima]",0.91,2.14,3.82,6.33,9.65
"HALE:I(2,3) [euprima]",2.45,8.29,17.81,31.66,49.14
"HEWA(2,3) [euprima]",5.24,19.38,42.72,75.80,117.55
"BELT(2,3) [euprima]",5.58,20.54,45.50,80.71,125.70
"HALE:T(2,3) [eulearning]",15.10,59.12,133.15,237.15,373.14
"HALE:T(2,3) like eulearning [euprima]",1.33,3.70,7.79,13.25,20.70
"HALE:V(2,3) [eulearning]",15.19,59.12,132.35,236.76,369.60
"HALE:V(2,3) like eulearning [euprima]",1.25,3.42,7.04,12.25,18.68
